filename,relative_path,class,split
colonca1000.jpeg,colon_aca/colonca1000.jpeg,colon_aca,test
colonca1001.jpeg,colon_aca/colonca1001.jpeg,colon_aca,test
colonca101.jpeg,colon_aca/colonca101.jpeg,colon_aca,test
colonca1013.jpeg,colon_aca/colonca1013.jpeg,colon_aca,test
colonca1021.jpeg,colon_aca/colonca1021.jpeg,colon_aca,test
colonca1024.jpeg,colon_aca/colonca1024.jpeg,colon_aca,test
colonca1039.jpeg,colon_aca/colonca1039.jpeg,colon_aca,test
colonca1046.jpeg,colon_aca/colonca1046.jpeg,colon_aca,test
colonca1050.jpeg,colon_aca/colonca1050.jpeg,colon_aca,test
colonca1056.jpeg,colon_aca/colonca1056.jpeg,colon_aca,test
colonca1067.jpeg,colon_aca/colonca1067.jpeg,colon_aca,test
colonca107.jpeg,colon_aca/colonca107.jpeg,colon_aca,test
colonca1083.jpeg,colon_aca/colonca1083.jpeg,colon_aca,test
colonca1106.jpeg,colon_aca/colonca1106.jpeg,colon_aca,test
colonca1141.jpeg,colon_aca/colonca1141.jpeg,colon_aca,test
colonca1153.jpeg,colon_aca/colonca1153.jpeg,colon_aca,test
colonca1172.jpeg,colon_aca/colonca1172.jpeg,colon_aca,test
colonca1179.jpeg,colon_aca/colonca1179.jpeg,colon_aca,test
colonca1181.jpeg,colon_aca/colonca1181.jpeg,colon_aca,test
colonca1182.jpeg,colon_aca/colonca1182.jpeg,colon_aca,test
colonca1194.jpeg,colon_aca/colonca1194.jpeg,colon_aca,test
colonca1201.jpeg,colon_aca/colonca1201.jpeg,colon_aca,test
colonca1218.jpeg,colon_aca/colonca1218.jpeg,colon_aca,test
colonca123.jpeg,colon_aca/colonca123.jpeg,colon_aca,test
colonca1232.jpeg,colon_aca/colonca1232.jpeg,colon_aca,test
colonca1234.jpeg,colon_aca/colonca1234.jpeg,colon_aca,test
colonca1264.jpeg,colon_aca/colonca1264.jpeg,colon_aca,test
colonca1280.jpeg,colon_aca/colonca1280.jpeg,colon_aca,test
colonca1284.jpeg,colon_aca/colonca1284.jpeg,colon_aca,test
colonca1291.jpeg,colon_aca/colonca1291.jpeg,colon_aca,test
colonca1292.jpeg,colon_aca/colonca1292.jpeg,colon_aca,test
colonca1306.jpeg,colon_aca/colonca1306.jpeg,colon_aca,test
colonca1318.jpeg,colon_aca/colonca1318.jpeg,colon_aca,test
colonca1323.jpeg,colon_aca/colonca1323.jpeg,colon_aca,test
colonca1325.jpeg,colon_aca/colonca1325.jpeg,colon_aca,test
colonca1336.jpeg,colon_aca/colonca1336.jpeg,colon_aca,test
colonca1339.jpeg,colon_aca/colonca1339.jpeg,colon_aca,test
colonca1345.jpeg,colon_aca/colonca1345.jpeg,colon_aca,test
colonca1368.jpeg,colon_aca/colonca1368.jpeg,colon_aca,test
colonca1371.jpeg,colon_aca/colonca1371.jpeg,colon_aca,test
colonca1373.jpeg,colon_aca/colonca1373.jpeg,colon_aca,test
colonca1398.jpeg,colon_aca/colonca1398.jpeg,colon_aca,test
colonca1410.jpeg,colon_aca/colonca1410.jpeg,colon_aca,test
colonca1417.jpeg,colon_aca/colonca1417.jpeg,colon_aca,test
colonca142.jpeg,colon_aca/colonca142.jpeg,colon_aca,test
colonca1425.jpeg,colon_aca/colonca1425.jpeg,colon_aca,test
colonca143.jpeg,colon_aca/colonca143.jpeg,colon_aca,test
colonca1430.jpeg,colon_aca/colonca1430.jpeg,colon_aca,test
colonca1432.jpeg,colon_aca/colonca1432.jpeg,colon_aca,test
colonca1445.jpeg,colon_aca/colonca1445.jpeg,colon_aca,test
colonca1448.jpeg,colon_aca/colonca1448.jpeg,colon_aca,test
colonca1467.jpeg,colon_aca/colonca1467.jpeg,colon_aca,test
colonca1470.jpeg,colon_aca/colonca1470.jpeg,colon_aca,test
colonca1487.jpeg,colon_aca/colonca1487.jpeg,colon_aca,test
colonca1496.jpeg,colon_aca/colonca1496.jpeg,colon_aca,test
colonca15.jpeg,colon_aca/colonca15.jpeg,colon_aca,test
colonca1503.jpeg,colon_aca/colonca1503.jpeg,colon_aca,test
colonca1505.jpeg,colon_aca/colonca1505.jpeg,colon_aca,test
colonca1508.jpeg,colon_aca/colonca1508.jpeg,colon_aca,test
colonca151.jpeg,colon_aca/colonca151.jpeg,colon_aca,test
colonca1510.jpeg,colon_aca/colonca1510.jpeg,colon_aca,test
colonca1514.jpeg,colon_aca/colonca1514.jpeg,colon_aca,test
colonca1520.jpeg,colon_aca/colonca1520.jpeg,colon_aca,test
colonca1521.jpeg,colon_aca/colonca1521.jpeg,colon_aca,test
colonca1524.jpeg,colon_aca/colonca1524.jpeg,colon_aca,test
colonca1533.jpeg,colon_aca/colonca1533.jpeg,colon_aca,test
colonca1535.jpeg,colon_aca/colonca1535.jpeg,colon_aca,test
colonca1539.jpeg,colon_aca/colonca1539.jpeg,colon_aca,test
colonca1553.jpeg,colon_aca/colonca1553.jpeg,colon_aca,test
colonca1554.jpeg,colon_aca/colonca1554.jpeg,colon_aca,test
colonca158.jpeg,colon_aca/colonca158.jpeg,colon_aca,test
colonca1587.jpeg,colon_aca/colonca1587.jpeg,colon_aca,test
colonca159.jpeg,colon_aca/colonca159.jpeg,colon_aca,test
colonca1602.jpeg,colon_aca/colonca1602.jpeg,colon_aca,test
colonca1623.jpeg,colon_aca/colonca1623.jpeg,colon_aca,test
colonca163.jpeg,colon_aca/colonca163.jpeg,colon_aca,test
colonca164.jpeg,colon_aca/colonca164.jpeg,colon_aca,test
colonca1669.jpeg,colon_aca/colonca1669.jpeg,colon_aca,test
colonca168.jpeg,colon_aca/colonca168.jpeg,colon_aca,test
colonca1682.jpeg,colon_aca/colonca1682.jpeg,colon_aca,test
colonca1687.jpeg,colon_aca/colonca1687.jpeg,colon_aca,test
colonca1688.jpeg,colon_aca/colonca1688.jpeg,colon_aca,test
colonca169.jpeg,colon_aca/colonca169.jpeg,colon_aca,test
colonca1694.jpeg,colon_aca/colonca1694.jpeg,colon_aca,test
colonca1711.jpeg,colon_aca/colonca1711.jpeg,colon_aca,test
colonca1713.jpeg,colon_aca/colonca1713.jpeg,colon_aca,test
colonca1720.jpeg,colon_aca/colonca1720.jpeg,colon_aca,test
colonca1724.jpeg,colon_aca/colonca1724.jpeg,colon_aca,test
colonca1736.jpeg,colon_aca/colonca1736.jpeg,colon_aca,test
colonca1743.jpeg,colon_aca/colonca1743.jpeg,colon_aca,test
colonca1752.jpeg,colon_aca/colonca1752.jpeg,colon_aca,test
colonca1754.jpeg,colon_aca/colonca1754.jpeg,colon_aca,test
colonca1757.jpeg,colon_aca/colonca1757.jpeg,colon_aca,test
colonca1762.jpeg,colon_aca/colonca1762.jpeg,colon_aca,test
colonca1783.jpeg,colon_aca/colonca1783.jpeg,colon_aca,test
colonca1785.jpeg,colon_aca/colonca1785.jpeg,colon_aca,test
colonca1788.jpeg,colon_aca/colonca1788.jpeg,colon_aca,test
colonca1796.jpeg,colon_aca/colonca1796.jpeg,colon_aca,test
colonca1799.jpeg,colon_aca/colonca1799.jpeg,colon_aca,test
colonca1804.jpeg,colon_aca/colonca1804.jpeg,colon_aca,test
colonca1807.jpeg,colon_aca/colonca1807.jpeg,colon_aca,test
colonca182.jpeg,colon_aca/colonca182.jpeg,colon_aca,test
colonca1820.jpeg,colon_aca/colonca1820.jpeg,colon_aca,test
colonca1823.jpeg,colon_aca/colonca1823.jpeg,colon_aca,test
colonca1843.jpeg,colon_aca/colonca1843.jpeg,colon_aca,test
colonca1849.jpeg,colon_aca/colonca1849.jpeg,colon_aca,test
colonca185.jpeg,colon_aca/colonca185.jpeg,colon_aca,test
colonca1851.jpeg,colon_aca/colonca1851.jpeg,colon_aca,test
colonca1883.jpeg,colon_aca/colonca1883.jpeg,colon_aca,test
colonca1891.jpeg,colon_aca/colonca1891.jpeg,colon_aca,test
colonca1917.jpeg,colon_aca/colonca1917.jpeg,colon_aca,test
colonca1919.jpeg,colon_aca/colonca1919.jpeg,colon_aca,test
colonca1926.jpeg,colon_aca/colonca1926.jpeg,colon_aca,test
colonca1937.jpeg,colon_aca/colonca1937.jpeg,colon_aca,test
colonca1939.jpeg,colon_aca/colonca1939.jpeg,colon_aca,test
colonca1945.jpeg,colon_aca/colonca1945.jpeg,colon_aca,test
colonca1963.jpeg,colon_aca/colonca1963.jpeg,colon_aca,test
colonca1964.jpeg,colon_aca/colonca1964.jpeg,colon_aca,test
colonca1974.jpeg,colon_aca/colonca1974.jpeg,colon_aca,test
colonca1976.jpeg,colon_aca/colonca1976.jpeg,colon_aca,test
colonca199.jpeg,colon_aca/colonca199.jpeg,colon_aca,test
colonca2018.jpeg,colon_aca/colonca2018.jpeg,colon_aca,test
colonca2027.jpeg,colon_aca/colonca2027.jpeg,colon_aca,test
colonca2031.jpeg,colon_aca/colonca2031.jpeg,colon_aca,test
colonca2051.jpeg,colon_aca/colonca2051.jpeg,colon_aca,test
colonca2085.jpeg,colon_aca/colonca2085.jpeg,colon_aca,test
colonca2086.jpeg,colon_aca/colonca2086.jpeg,colon_aca,test
colonca2090.jpeg,colon_aca/colonca2090.jpeg,colon_aca,test
colonca2098.jpeg,colon_aca/colonca2098.jpeg,colon_aca,test
colonca2125.jpeg,colon_aca/colonca2125.jpeg,colon_aca,test
colonca2138.jpeg,colon_aca/colonca2138.jpeg,colon_aca,test
colonca214.jpeg,colon_aca/colonca214.jpeg,colon_aca,test
colonca2144.jpeg,colon_aca/colonca2144.jpeg,colon_aca,test
colonca2159.jpeg,colon_aca/colonca2159.jpeg,colon_aca,test
colonca2161.jpeg,colon_aca/colonca2161.jpeg,colon_aca,test
colonca2164.jpeg,colon_aca/colonca2164.jpeg,colon_aca,test
colonca2172.jpeg,colon_aca/colonca2172.jpeg,colon_aca,test
colonca2175.jpeg,colon_aca/colonca2175.jpeg,colon_aca,test
colonca2178.jpeg,colon_aca/colonca2178.jpeg,colon_aca,test
colonca219.jpeg,colon_aca/colonca219.jpeg,colon_aca,test
colonca2197.jpeg,colon_aca/colonca2197.jpeg,colon_aca,test
colonca2198.jpeg,colon_aca/colonca2198.jpeg,colon_aca,test
colonca2202.jpeg,colon_aca/colonca2202.jpeg,colon_aca,test
colonca2211.jpeg,colon_aca/colonca2211.jpeg,colon_aca,test
colonca2215.jpeg,colon_aca/colonca2215.jpeg,colon_aca,test
colonca2224.jpeg,colon_aca/colonca2224.jpeg,colon_aca,test
colonca225.jpeg,colon_aca/colonca225.jpeg,colon_aca,test
colonca226.jpeg,colon_aca/colonca226.jpeg,colon_aca,test
colonca2281.jpeg,colon_aca/colonca2281.jpeg,colon_aca,test
colonca2295.jpeg,colon_aca/colonca2295.jpeg,colon_aca,test
colonca2303.jpeg,colon_aca/colonca2303.jpeg,colon_aca,test
colonca2314.jpeg,colon_aca/colonca2314.jpeg,colon_aca,test
colonca2315.jpeg,colon_aca/colonca2315.jpeg,colon_aca,test
colonca2320.jpeg,colon_aca/colonca2320.jpeg,colon_aca,test
colonca2351.jpeg,colon_aca/colonca2351.jpeg,colon_aca,test
colonca2369.jpeg,colon_aca/colonca2369.jpeg,colon_aca,test
colonca2399.jpeg,colon_aca/colonca2399.jpeg,colon_aca,test
colonca240.jpeg,colon_aca/colonca240.jpeg,colon_aca,test
colonca2400.jpeg,colon_aca/colonca2400.jpeg,colon_aca,test
colonca2401.jpeg,colon_aca/colonca2401.jpeg,colon_aca,test
colonca2410.jpeg,colon_aca/colonca2410.jpeg,colon_aca,test
colonca2412.jpeg,colon_aca/colonca2412.jpeg,colon_aca,test
colonca2416.jpeg,colon_aca/colonca2416.jpeg,colon_aca,test
colonca2422.jpeg,colon_aca/colonca2422.jpeg,colon_aca,test
colonca2431.jpeg,colon_aca/colonca2431.jpeg,colon_aca,test
colonca2451.jpeg,colon_aca/colonca2451.jpeg,colon_aca,test
colonca2464.jpeg,colon_aca/colonca2464.jpeg,colon_aca,test
colonca2465.jpeg,colon_aca/colonca2465.jpeg,colon_aca,test
colonca2467.jpeg,colon_aca/colonca2467.jpeg,colon_aca,test
colonca247.jpeg,colon_aca/colonca247.jpeg,colon_aca,test
colonca2481.jpeg,colon_aca/colonca2481.jpeg,colon_aca,test
colonca25.jpeg,colon_aca/colonca25.jpeg,colon_aca,test
colonca2504.jpeg,colon_aca/colonca2504.jpeg,colon_aca,test
colonca2543.jpeg,colon_aca/colonca2543.jpeg,colon_aca,test
colonca2547.jpeg,colon_aca/colonca2547.jpeg,colon_aca,test
colonca2548.jpeg,colon_aca/colonca2548.jpeg,colon_aca,test
colonca2551.jpeg,colon_aca/colonca2551.jpeg,colon_aca,test
colonca2554.jpeg,colon_aca/colonca2554.jpeg,colon_aca,test
colonca2560.jpeg,colon_aca/colonca2560.jpeg,colon_aca,test
colonca2566.jpeg,colon_aca/colonca2566.jpeg,colon_aca,test
colonca2570.jpeg,colon_aca/colonca2570.jpeg,colon_aca,test
colonca2574.jpeg,colon_aca/colonca2574.jpeg,colon_aca,test
colonca2575.jpeg,colon_aca/colonca2575.jpeg,colon_aca,test
colonca2579.jpeg,colon_aca/colonca2579.jpeg,colon_aca,test
colonca2586.jpeg,colon_aca/colonca2586.jpeg,colon_aca,test
colonca2603.jpeg,colon_aca/colonca2603.jpeg,colon_aca,test
colonca2610.jpeg,colon_aca/colonca2610.jpeg,colon_aca,test
colonca2611.jpeg,colon_aca/colonca2611.jpeg,colon_aca,test
colonca2615.jpeg,colon_aca/colonca2615.jpeg,colon_aca,test
colonca2618.jpeg,colon_aca/colonca2618.jpeg,colon_aca,test
