filename,relative_path,class,split
colonca1006.jpeg,colon_aca/colonca1006.jpeg,colon_aca,validation
colonca1017.jpeg,colon_aca/colonca1017.jpeg,colon_aca,validation
colonca1041.jpeg,colon_aca/colonca1041.jpeg,colon_aca,validation
colonca1054.jpeg,colon_aca/colonca1054.jpeg,colon_aca,validation
colonca1073.jpeg,colon_aca/colonca1073.jpeg,colon_aca,validation
colonca1089.jpeg,colon_aca/colonca1089.jpeg,colon_aca,validation
colonca1091.jpeg,colon_aca/colonca1091.jpeg,colon_aca,validation
colonca11.jpeg,colon_aca/colonca11.jpeg,colon_aca,validation
colonca1101.jpeg,colon_aca/colonca1101.jpeg,colon_aca,validation
colonca1104.jpeg,colon_aca/colonca1104.jpeg,colon_aca,validation
colonca1125.jpeg,colon_aca/colonca1125.jpeg,colon_aca,validation
colonca1130.jpeg,colon_aca/colonca1130.jpeg,colon_aca,validation
colonca1134.jpeg,colon_aca/colonca1134.jpeg,colon_aca,validation
colonca1140.jpeg,colon_aca/colonca1140.jpeg,colon_aca,validation
colonca1142.jpeg,colon_aca/colonca1142.jpeg,colon_aca,validation
colonca1148.jpeg,colon_aca/colonca1148.jpeg,colon_aca,validation
colonca1150.jpeg,colon_aca/colonca1150.jpeg,colon_aca,validation
colonca1168.jpeg,colon_aca/colonca1168.jpeg,colon_aca,validation
colonca1188.jpeg,colon_aca/colonca1188.jpeg,colon_aca,validation
colonca1189.jpeg,colon_aca/colonca1189.jpeg,colon_aca,validation
colonca1197.jpeg,colon_aca/colonca1197.jpeg,colon_aca,validation
colonca1199.jpeg,colon_aca/colonca1199.jpeg,colon_aca,validation
colonca1204.jpeg,colon_aca/colonca1204.jpeg,colon_aca,validation
colonca121.jpeg,colon_aca/colonca121.jpeg,colon_aca,validation
colonca1210.jpeg,colon_aca/colonca1210.jpeg,colon_aca,validation
colonca1211.jpeg,colon_aca/colonca1211.jpeg,colon_aca,validation
colonca1227.jpeg,colon_aca/colonca1227.jpeg,colon_aca,validation
colonca1239.jpeg,colon_aca/colonca1239.jpeg,colon_aca,validation
colonca1250.jpeg,colon_aca/colonca1250.jpeg,colon_aca,validation
colonca1269.jpeg,colon_aca/colonca1269.jpeg,colon_aca,validation
colonca1274.jpeg,colon_aca/colonca1274.jpeg,colon_aca,validation
colonca1294.jpeg,colon_aca/colonca1294.jpeg,colon_aca,validation
colonca1295.jpeg,colon_aca/colonca1295.jpeg,colon_aca,validation
colonca1300.jpeg,colon_aca/colonca1300.jpeg,colon_aca,validation
colonca132.jpeg,colon_aca/colonca132.jpeg,colon_aca,validation
colonca1331.jpeg,colon_aca/colonca1331.jpeg,colon_aca,validation
colonca1333.jpeg,colon_aca/colonca1333.jpeg,colon_aca,validation
colonca1361.jpeg,colon_aca/colonca1361.jpeg,colon_aca,validation
colonca1366.jpeg,colon_aca/colonca1366.jpeg,colon_aca,validation
colonca1369.jpeg,colon_aca/colonca1369.jpeg,colon_aca,validation
colonca1377.jpeg,colon_aca/colonca1377.jpeg,colon_aca,validation
colonca1379.jpeg,colon_aca/colonca1379.jpeg,colon_aca,validation
colonca1382.jpeg,colon_aca/colonca1382.jpeg,colon_aca,validation
colonca1394.jpeg,colon_aca/colonca1394.jpeg,colon_aca,validation
colonca1399.jpeg,colon_aca/colonca1399.jpeg,colon_aca,validation
colonca140.jpeg,colon_aca/colonca140.jpeg,colon_aca,validation
colonca1438.jpeg,colon_aca/colonca1438.jpeg,colon_aca,validation
colonca1442.jpeg,colon_aca/colonca1442.jpeg,colon_aca,validation
colonca1458.jpeg,colon_aca/colonca1458.jpeg,colon_aca,validation
colonca1464.jpeg,colon_aca/colonca1464.jpeg,colon_aca,validation
colonca1472.jpeg,colon_aca/colonca1472.jpeg,colon_aca,validation
colonca1480.jpeg,colon_aca/colonca1480.jpeg,colon_aca,validation
colonca1504.jpeg,colon_aca/colonca1504.jpeg,colon_aca,validation
colonca1506.jpeg,colon_aca/colonca1506.jpeg,colon_aca,validation
colonca1512.jpeg,colon_aca/colonca1512.jpeg,colon_aca,validation
colonca1523.jpeg,colon_aca/colonca1523.jpeg,colon_aca,validation
colonca153.jpeg,colon_aca/colonca153.jpeg,colon_aca,validation
colonca1544.jpeg,colon_aca/colonca1544.jpeg,colon_aca,validation
colonca1551.jpeg,colon_aca/colonca1551.jpeg,colon_aca,validation
colonca1559.jpeg,colon_aca/colonca1559.jpeg,colon_aca,validation
colonca156.jpeg,colon_aca/colonca156.jpeg,colon_aca,validation
colonca1568.jpeg,colon_aca/colonca1568.jpeg,colon_aca,validation
colonca157.jpeg,colon_aca/colonca157.jpeg,colon_aca,validation
colonca1591.jpeg,colon_aca/colonca1591.jpeg,colon_aca,validation
