filename,relative_path,class,split
NORMAL_1002.png,NORMAL/NORMAL_1002.png,NORMAL,test
NORMAL_1011.png,NORMAL/NORMAL_1011.png,NORMAL,test
NORMAL_1013.png,NORMAL/NORMAL_1013.png,NORMAL,test
NORMAL_1030.png,NORMAL/NORMAL_1030.png,NORMAL,test
NORMAL_1036.png,NORMAL/NORMAL_1036.png,NORMAL,test
NORMAL_1037.png,NORMAL/NORMAL_1037.png,NORMAL,test
NORMAL_1041.png,NORMAL/NORMAL_1041.png,NORMAL,test
NORMAL_1044.png,NORMAL/NORMAL_1044.png,NORMAL,test
NORMAL_1048.png,NORMAL/NORMAL_1048.png,NORMAL,test
NORMAL_105.png,NORMAL/NORMAL_105.png,NORMAL,test
NORMAL_1052.png,NORMAL/NORMAL_1052.png,NORMAL,test
NORMAL_1056.png,NORMAL/NORMAL_1056.png,NORMAL,test
NORMAL_1089.png,NORMAL/NORMAL_1089.png,NORMAL,test
NORMAL_1103.png,NORMAL/NORMAL_1103.png,NORMAL,test
NORMAL_1104.png,NORMAL/NORMAL_1104.png,NORMAL,test
NORMAL_1114.png,NORMAL/NORMAL_1114.png,NORMAL,test
NORMAL_1118.png,NORMAL/NORMAL_1118.png,NORMAL,test
NORMAL_112.png,NORMAL/NORMAL_112.png,NORMAL,test
NORMAL_1126.png,NORMAL/NORMAL_1126.png,NORMAL,test
NORMAL_1127.png,NORMAL/NORMAL_1127.png,NORMAL,test
NORMAL_1130.png,NORMAL/NORMAL_1130.png,NORMAL,test
NORMAL_1135.png,NORMAL/NORMAL_1135.png,NORMAL,test
NORMAL_116.png,NORMAL/NORMAL_116.png,NORMAL,test
NORMAL_1161.png,NORMAL/NORMAL_1161.png,NORMAL,test
NORMAL_1168.png,NORMAL/NORMAL_1168.png,NORMAL,test
NORMAL_1180.png,NORMAL/NORMAL_1180.png,NORMAL,test
NORMAL_1184.png,NORMAL/NORMAL_1184.png,NORMAL,test
NORMAL_1186.png,NORMAL/NORMAL_1186.png,NORMAL,test
NORMAL_1192.png,NORMAL/NORMAL_1192.png,NORMAL,test
NORMAL_1194.png,NORMAL/NORMAL_1194.png,NORMAL,test
NORMAL_12.png,NORMAL/NORMAL_12.png,NORMAL,test
